# 코어 게이트 회귀 케이스 v2 (ADR-006 개정 4 검증). 5필드: 기대판정	라벨	로그기대	토큰	페이로드
# 기대판정 = NOFIRE | ASK | ALLOW | DENY.  토큰은 파일내용을 \n 으로 이어 쓴다.
NOFIRE	E7 grep conventions.md > out	-	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"grep -n \"코어\" 3_시스템/conventions.md > out.txt"}}
NOFIRE	E8 wc -l core-gate.ps1 > tmp	-	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"wc -l 3_시스템/hooks/core-gate.ps1 > /tmp/n"}}
ASK	E9 py -c ... > CLAUDE.md	Bash CLAUDE.md	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"py -3 -c \"print(1)\" > CLAUDE.md"}}
ASK	E10 sed -i CLAUDE.md [타동사 회귀]	Bash CLAUDE.md	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"sed -i 's/a/b/' CLAUDE.md"}}
ASK	13' 가짜Edit JSON + 코어에 쓰기 [스푸핑]	PowerShell CLAUDE.md	-	{"tool_name":"PowerShell","permission_mode":"auto","tool_input":{"command":"echo '{\"tool_name\":\"Edit\",\"tool_input\":{\"file_path\":\"x\"}}' | Set-Content <VB>\\CLAUDE.md"}}
ASK	14' 필드순서 역전 + 코어에 쓰기 [스푸핑]	PowerShell CLAUDE.md	-	{"permission_mode":"auto","tool_input":{"command":"echo '{\"tool_name\":\"Edit\",\"tool_input\":{\"file_path\":\"x\"}}' | Set-Content <VB>\\CLAUDE.md"},"tool_name":"PowerShell"}
NOFIRE	13b 가짜Edit JSON, 쓰기대상 비코어 [스푸핑]	-	-	{"tool_name":"PowerShell","permission_mode":"auto","tool_input":{"command":"echo '{\"tool_name\":\"Edit\",\"tool_input\":{\"file_path\":\"C:\\\\Claude_Brain\\\\CLAUDE.md\"}}' | Set-Content t.json"}}
NOFIRE	N1 코어 실행 + 다른 절에서 rm 비코어	-	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"py -3 3_시스템/search.py --eval golden.jsonl 2>err.log; tail -3 err.log; rm -f err.log"}}
NOFIRE	N2 코어 읽기 + 다른 절에서 git checkout 비코어	-	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"git status --short 3_시스템/search.py; git checkout -- \"2_지식/notes\""}}
ASK	N3 같은 절 rm 코어	Bash 3_시스템/hooks/session-end.ps1	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"echo cleanup; rm -f 3_시스템/hooks/session-end.ps1"}}
NOFIRE	N4 py -c 로 settings.json 유효성 검사 [읽기]	-	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"py -3 -c \"import json;json.load(open('.claude/settings.json',encoding='utf-8'));print('OK')\" "}}
ASK	N5 py -c 로 settings.json 쓰기	Bash .claude/settings.json	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"py -3 -c \"import json,io;d=json.load(io.open('.claude/settings.json'));io.open('.claude/settings.json','w').write('x')\" "}}
NOFIRE	N6 python3 -c 로 훅 BOM 검사 [읽기]	-	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"python3 -c \"b=open('3_시스템/hooks/session-start.ps1','rb').read();print(b[:3])\" "}}
NOFIRE	N7 heredoc 으로 코어 읽기	-	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"py -3 - <<'PY'\nimport io\nprint(io.open('3_시스템/conventions.md',encoding='utf-8').read()[:50])\nPY"}}
ASK	N8 heredoc 으로 코어 쓰기	Bash 3_시스템/hooks/stop-check.ps1	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"py -3 - <<'PY'\nimport io\np='3_시스템/hooks/stop-check.ps1'\nio.open(p,'w').write('x')\nPY"}}
NOFIRE	N9 PS -Command 로 코어 해시 확인 [읽기]	-	-	{"tool_name":"PowerShell","permission_mode":"auto","tool_input":{"command":"powershell -NoProfile -Command \"(Get-FileHash '<VB>\\3_시스템\\hooks\\core-gate.ps1').Hash\" "}}
NOFIRE	N10 dist 사본 Edit [볼트 밖]	-	-	{"tool_name":"Edit","permission_mode":"auto","tool_input":{"file_path":"<VB>_dist\\CLAUDE.md","old_string":"a","new_string":"b"}}
NOFIRE	N11 worktree scratchpad Edit [볼트 밖]	-	-	{"tool_name":"Edit","permission_mode":"auto","tool_input":{"file_path":"C:\\Temp\\wt\\dist-wt\\3_시스템\\hooks\\session-start.ps1","old_string":"a","new_string":"b"}}
ASK	N12 볼트 접두 경계 [Claude_Brain vs _dist]	Edit CLAUDE.md	-	{"tool_name":"Edit","permission_mode":"auto","tool_input":{"file_path":"<VB>\\CLAUDE.md","old_string":"a","new_string":"b"}}
NOFIRE	N13 다른 repo 셸 쓰기 [볼트 밖]	-	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"sed -i \"s/a/b/\" C:/_dist_sync/3_시스템/search.py"}}
ALLOW	T1 토큰 유효·범위 전체 → 통과	TOKEN-ALLOW Edit CLAUDE.md	expires=2099-01-01T00:00:00Z\nscope=*\nreason=weekly 무인	{"tool_name": "Edit", "permission_mode": "auto", "tool_input": {"file_path": "<VB>\\CLAUDE.md", "old_string": "a", "new_string": "b"}, "session_id": "11111111-aaaa-bbbb-cccc-000000000001"}
ALLOW	T2 토큰 범위 내(hooks/*)	TOKEN-ALLOW Edit 3_시스템/hooks/session-end.ps1	expires=2099-01-01T00:00:00Z\nscope=3_시스템/hooks/*\nreason=훅 정비	{"tool_name": "Edit", "permission_mode": "auto", "tool_input": {"file_path": "<VB>\\3_시스템\\hooks\\session-end.ps1", "old_string": "a", "new_string": "b"}, "session_id": "11111111-aaaa-bbbb-cccc-000000000001"}
DENY	T3 토큰 범위 밖 → 즉시 실패	TOKEN-DENY Edit CLAUDE.md	expires=2099-01-01T00:00:00Z\nscope=3_시스템/hooks/*\nreason=훅 정비	{"tool_name": "Edit", "permission_mode": "auto", "tool_input": {"file_path": "<VB>\\CLAUDE.md", "old_string": "a", "new_string": "b"}, "session_id": "11111111-aaaa-bbbb-cccc-000000000001"}
ASK	T4 토큰 만료 → 기존 동작	TOKEN-EXPIRED Edit CLAUDE.md	expires=2020-01-01T00:00:00Z\nscope=*\nreason=만료	{"tool_name": "Edit", "permission_mode": "auto", "tool_input": {"file_path": "<VB>\\CLAUDE.md", "old_string": "a", "new_string": "b"}, "session_id": "11111111-aaaa-bbbb-cccc-000000000001"}
ASK	T5 토큰 자기발행 시도는 게이트 대상	ASK Write 3_시스템/_index/.core-token	-	{"tool_name":"Write","permission_mode":"auto","tool_input":{"file_path":"<VB>\\3_시스템\\_index\\.core-token","content":"expires=2099-01-01T00:00:00Z"}}
NOFIRE	T6 토큰 있어도 비코어는 무발동	-	expires=2099-01-01T00:00:00Z\nscope=*\nreason=weekly 무인	{"tool_name": "Edit", "permission_mode": "auto", "tool_input": {"file_path": "<VB>\\2_지식\\note.md", "old_string": "a", "new_string": "b"}, "session_id": "11111111-aaaa-bbbb-cccc-000000000001"}
ASK	N14 chmod +x 코어 훅 [권한 변경]	Bash 3_시스템/hooks/pre-commit	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"chmod +x 3_시스템/hooks/pre-commit"}}
DENY	T7 scope=* 토큰으로 토큰 자기연장 [자기발행]	TOKEN-DENY Write 3_시스템/_index/.core-token	expires=2099-01-01T00:00:00Z\nscope=*\nreason=자기발행 검증	{"tool_name": "Write", "permission_mode": "auto", "tool_input": {"file_path": "<VB>\\3_시스템\\_index\\.core-token", "content": "expires=2099-12-31T23:59:59Z"}, "session_id": "11111111-aaaa-bbbb-cccc-000000000001"}
DENY	T8 scope=* 토큰으로 셸 경유 토큰 덮어쓰기	TOKEN-DENY Bash 3_시스템/_index/.core-token	expires=2099-01-01T00:00:00Z\nscope=*\nreason=자기발행 검증	{"tool_name": "Bash", "permission_mode": "auto", "tool_input": {"command": "echo expires=2099-12-31T23:59:59Z > 3_시스템/_index/.core-token"}, "session_id": "11111111-aaaa-bbbb-cccc-000000000001"}
ASK	T9 토큰 없이 토큰 발행 = 승인 필요	ASK Bash 3_시스템/_index/.core-token	-	{"tool_name": "Bash", "permission_mode": "auto", "tool_input": {"command": "printf expires=2026-08-18 > 3_시스템/_index/.core-token"}}
DENY	T10 scope=* 토큰으로 훅 자신 수정 [권한 상승]	TOKEN-DENY Edit 3_시스템/hooks/core-gate.ps1	expires=2099-01-01T00:00:00Z\nscope=*\nreason=자기발행 검증	{"tool_name": "Edit", "permission_mode": "auto", "tool_input": {"file_path": "<VB>\\3_시스템\\hooks\\core-gate.ps1", "old_string": "a", "new_string": "b"}, "session_id": "11111111-aaaa-bbbb-cccc-000000000001"}
ALLOW	T11 bind=first · 미바인딩 → 통과하며 묶임	TOKEN-ALLOW Edit CLAUDE.md	expires=2099-01-01T00:00:00Z\nscope=*\nbind=first	{"tool_name": "Edit", "session_id": "11111111-aaaa-bbbb-cccc-000000000001", "permission_mode": "auto", "tool_input": {"file_path": "<VB>\\CLAUDE.md", "old_string": "a", "new_string": "b"}}
ASK	T12 bind=first · 다른 세션이 이미 묶임 [다중세션]	TOKEN-OTHERSESSION Edit CLAUDE.md	expires=2099-01-01T00:00:00Z\nscope=*\nbind=first\nbound=22222222-aaaa-bbbb-cccc-000000000002	{"tool_name": "Edit", "session_id": "11111111-aaaa-bbbb-cccc-000000000001", "permission_mode": "auto", "tool_input": {"file_path": "<VB>\\CLAUDE.md", "old_string": "a", "new_string": "b"}}
ALLOW	T13 bind=first · 같은 세션 재사용	TOKEN-ALLOW Edit CLAUDE.md	expires=2099-01-01T00:00:00Z\nscope=*\nbind=first\nbound=11111111-aaaa-bbbb-cccc-000000000001	{"tool_name": "Edit", "session_id": "11111111-aaaa-bbbb-cccc-000000000001", "permission_mode": "auto", "tool_input": {"file_path": "<VB>\\CLAUDE.md", "old_string": "a", "new_string": "b"}}
ALLOW	T14 bind=any · 세션 무관 [명시적 확대]	TOKEN-ALLOW Edit CLAUDE.md	expires=2099-01-01T00:00:00Z\nscope=*\nbind=any	{"tool_name": "Edit", "session_id": "22222222-aaaa-bbbb-cccc-000000000002", "permission_mode": "auto", "tool_input": {"file_path": "<VB>\\CLAUDE.md", "old_string": "a", "new_string": "b"}}
ASK	T15 bind=<특정 세션> · 다른 세션	TOKEN-OTHERSESSION Edit CLAUDE.md	expires=2099-01-01T00:00:00Z\nscope=*\nbind=11111111-aaaa-bbbb-cccc-000000000001	{"tool_name": "Edit", "session_id": "22222222-aaaa-bbbb-cccc-000000000002", "permission_mode": "auto", "tool_input": {"file_path": "<VB>\\CLAUDE.md", "old_string": "a", "new_string": "b"}}
ALLOW	T16 bind 필드 없음 → first 로 간주	TOKEN-ALLOW Edit CLAUDE.md	expires=2099-01-01T00:00:00Z\nscope=*	{"tool_name": "Edit", "session_id": "11111111-aaaa-bbbb-cccc-000000000001", "permission_mode": "auto", "tool_input": {"file_path": "<VB>\\CLAUDE.md", "old_string": "a", "new_string": "b"}}
ASK	X1 sed 치환식에 세미콜론 [절분리 취약]	Bash CLAUDE.md	-	{"tool_name": "Bash", "permission_mode": "auto", "tool_input": {"command": "sed -i 's/;/x/' CLAUDE.md"}}
ASK	X2 sed 치환식에 파이프 [절분리 취약]	Bash CLAUDE.md	-	{"tool_name": "Bash", "permission_mode": "auto", "tool_input": {"command": "sed -i 's/|/x/' CLAUDE.md"}}
ASK	X3 rm 앞 절에 파이프 포함 문자열	Bash CLAUDE.md	-	{"tool_name": "Bash", "permission_mode": "auto", "tool_input": {"command": "echo \"a|b\" && rm -f CLAUDE.md"}}
ASK	X4 expires 형식 불량 → 무효	TOKEN-EXPIRED Edit CLAUDE.md	expires=언젠가\nscope=*\nbind=any	{"tool_name": "Edit", "permission_mode": "auto", "tool_input": {"file_path": "<VB>\\CLAUDE.md", "old_string": "a", "new_string": "b"}, "session_id": "11111111-aaaa-bbbb-cccc-000000000001"}
ASK	X5 expires 없음 → 무효	TOKEN-EXPIRED Edit CLAUDE.md	scope=*\nbind=any	{"tool_name": "Edit", "permission_mode": "auto", "tool_input": {"file_path": "<VB>\\CLAUDE.md", "old_string": "a", "new_string": "b"}, "session_id": "11111111-aaaa-bbbb-cccc-000000000001"}
ASK	X6 로컬시간 형식(타임존 없음) → 사전순 비교	TOKEN-EXPIRED Edit CLAUDE.md	expires=2026-8-18\nscope=*\nbind=any	{"tool_name": "Edit", "permission_mode": "auto", "tool_input": {"file_path": "<VB>\\CLAUDE.md", "old_string": "a", "new_string": "b"}, "session_id": "11111111-aaaa-bbbb-cccc-000000000001"}
DENY	X7 scope 없음 → 범위 밖 취급	TOKEN-DENY Edit CLAUDE.md	expires=2099-01-01T00:00:00Z\nbind=any	{"tool_name": "Edit", "permission_mode": "auto", "tool_input": {"file_path": "<VB>\\CLAUDE.md", "old_string": "a", "new_string": "b"}, "session_id": "11111111-aaaa-bbbb-cccc-000000000001"}
ASK	X8 토큰 파일 비어 있음	ASK Edit CLAUDE.md	 	{"tool_name": "Edit", "permission_mode": "auto", "tool_input": {"file_path": "<VB>\\CLAUDE.md", "old_string": "a", "new_string": "b"}, "session_id": "11111111-aaaa-bbbb-cccc-000000000001"}
ALLOW	X9 CRLF 줄바꿈 토큰	TOKEN-ALLOW Edit CLAUDE.md	expires=2099-01-01T00:00:00Z\r\nscope=*\r\nbind=any	{"tool_name": "Edit", "permission_mode": "auto", "tool_input": {"file_path": "<VB>\\CLAUDE.md", "old_string": "a", "new_string": "b"}, "session_id": "11111111-aaaa-bbbb-cccc-000000000001"}
ALLOW	X10 session_id 부재 + bind=any	TOKEN-ALLOW Edit CLAUDE.md	expires=2099-01-01T00:00:00Z\nscope=*\nbind=any	{"tool_name": "Edit", "permission_mode": "auto", "tool_input": {"file_path": "<VB>\\CLAUDE.md", "old_string": "a", "new_string": "b"}, "session_id": "11111111-aaaa-bbbb-cccc-000000000001"}
ASK	X11 session_id 부재 + bind=first [fail 방향]	TOKEN-NOSESSION Edit CLAUDE.md	expires=2099-01-01T00:00:00Z\nscope=*\nbind=first	{"tool_name": "Edit", "permission_mode": "auto", "tool_input": {"file_path": "<VB>\\CLAUDE.md", "old_string": "a", "new_string": "b"}}
DENY	X12 scope=*.md 는 경로 전체와 불일치	TOKEN-DENY Edit 3_시스템/search.py	expires=2099-01-01T00:00:00Z\nscope=*.md\nbind=any	{"tool_name": "Edit", "permission_mode": "auto", "tool_input": {"file_path": "<VB>\\3_시스템\\search.py", "old_string": "a", "new_string": "b"}, "session_id": "11111111-aaaa-bbbb-cccc-000000000001"}
ALLOW	X13 scope 콤마 다중	TOKEN-ALLOW Edit 3_시스템/conventions.md	expires=2099-01-01T00:00:00Z\nscope=CLAUDE.md, 3_시스템/conventions.md\nbind=any	{"tool_name": "Edit", "permission_mode": "auto", "tool_input": {"file_path": "<VB>\\3_시스템\\conventions.md", "old_string": "a", "new_string": "b"}, "session_id": "11111111-aaaa-bbbb-cccc-000000000001"}
DENY	X14 scope 에 게이트 자신을 넣어도 제외	TOKEN-DENY Edit 3_시스템/hooks/core-gate.ps1	expires=2099-01-01T00:00:00Z\nscope=3_시스템/hooks/core-gate.ps1\nbind=any	{"tool_name": "Edit", "permission_mode": "auto", "tool_input": {"file_path": "<VB>\\3_시스템\\hooks\\core-gate.ps1", "old_string": "a", "new_string": "b"}, "session_id": "11111111-aaaa-bbbb-cccc-000000000001"}
